ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A05-R012-C01-L05-D01,00ea0722-b70f-c0b0-1a94-989a2457b4b5,F1-A05-R012-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R012,1,5,1,59300.0,53800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R012-C02-L05-D01,f4e7daa4-f807-043d-a9c7-374216ec53de,F1-A05-R012-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R012,2,5,1,60100.0,53800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R012-C03-L05-D01,5058f296-12b0-4f99-9784-c0e92cc89d77,F1-A05-R012-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R012,3,5,1,60900.0,53800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R012-C04-L05-D01,bd3667d4-c29c-6730-f245-ac715a6f32a8,F1-A05-R012-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R012,4,5,1,61700.0,53800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C01-L01-D01,6d2d62ed-d8dd-3b96-b576-253658301731,F1-A05-R013-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,1,1,1,54300.0,57600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C02-L01-D01,6f8df43e-df60-1fe7-6bbe-6151df8481cb,F1-A05-R013-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,2,1,1,55100.0,57600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C03-L01-D01,6dc8d331-ad18-c880-1feb-350d877629e1,F1-A05-R013-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,3,1,1,55900.0,57600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C04-L01-D01,e04f7749-2335-806a-22cc-5c67ca29ca93,F1-A05-R013-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,4,1,1,56700.0,57600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C01-L02-D01,58361956-a470-9550-535f-8c1a766099f7,F1-A05-R013-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,1,2,1,54300.0,57600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C02-L02-D01,9a6db639-1071-6d5f-589c-7e2119b2d68e,F1-A05-R013-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,2,2,1,55100.0,57600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C03-L02-D01,6fae3796-eb06-b520-fee6-752f0ee4f008,F1-A05-R013-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,3,2,1,55900.0,57600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C04-L02-D01,a536ffe2-430b-4734-c247-c8c63db47b96,F1-A05-R013-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,4,2,1,56700.0,57600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C01-L03-D01,26a6264b-07f6-ce68-7e05-9061fdf6dfaa,F1-A05-R013-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,1,3,1,54300.0,57600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C02-L03-D01,bc6aebd0-f3c3-d2e1-d0de-efdd6901403f,F1-A05-R013-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,2,3,1,55100.0,57600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C03-L03-D01,4fcf84c2-a306-17c0-f4e6-d7e3c7fd57f4,F1-A05-R013-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,3,3,1,55900.0,57600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C04-L03-D01,b82e46cf-ba53-5849-7c54-4a6cec7b0676,F1-A05-R013-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,4,3,1,56700.0,57600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C01-L04-D01,ec0a4e12-9fe0-7c2b-4886-e01707745b0a,F1-A05-R013-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,1,4,1,54300.0,57600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C02-L04-D01,019c91fe-db2f-0dd1-5ea0-06092c1d2c05,F1-A05-R013-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,2,4,1,55100.0,57600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C03-L04-D01,2dc657af-9017-48ad-94fd-89204df59bb5,F1-A05-R013-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,3,4,1,55900.0,57600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C04-L04-D01,34128f05-ec6c-091e-7034-d24b71e00220,F1-A05-R013-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,4,4,1,56700.0,57600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C01-L05-D01,770de131-7dd0-8711-de8c-772c9cdad9a5,F1-A05-R013-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,1,5,1,54300.0,57600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C02-L05-D01,246e3b75-2e13-70a0-18be-78e98a0878d2,F1-A05-R013-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,2,5,1,55100.0,57600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C03-L05-D01,0d4a9bd7-de60-cf70-001d-b74e7fe34f3d,F1-A05-R013-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,3,5,1,55900.0,57600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R013-C04-L05-D01,2c9ad7c4-ebca-dfe9-7261-56783ec17a73,F1-A05-R013-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R013,4,5,1,56700.0,57600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C01-L01-D01,619e2abe-a6bd-ffed-8af9-84a89056528b,F1-A05-R014-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,1,1,1,59300.0,61400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C02-L01-D01,fca8bca5-b340-254d-a8a5-d38ce2df284c,F1-A05-R014-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,2,1,1,60100.0,61400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C03-L01-D01,48254f10-04c6-4fcc-2917-04778eeb2ddc,F1-A05-R014-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,3,1,1,60900.0,61400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C04-L01-D01,1f5c5507-d2f6-0aba-102a-1fc0c9f87870,F1-A05-R014-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,4,1,1,61700.0,61400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C01-L02-D01,a85e9763-36b1-3d59-058e-6fd89b289fb1,F1-A05-R014-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,1,2,1,59300.0,61400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C02-L02-D01,8e28ff91-2752-8423-0717-a63a83711cb0,F1-A05-R014-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,2,2,1,60100.0,61400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C03-L02-D01,259dbfba-363b-cad8-ce6f-c296df88b03b,F1-A05-R014-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,3,2,1,60900.0,61400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C04-L02-D01,4fef695c-e7ae-6517-dfd0-55dd18051b9e,F1-A05-R014-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,4,2,1,61700.0,61400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C01-L03-D01,a70568f3-fc41-69ab-5a4f-5295358ccfab,F1-A05-R014-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,1,3,1,59300.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C02-L03-D01,41416d31-6150-b079-10f4-de672960e916,F1-A05-R014-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,2,3,1,60100.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C03-L03-D01,921d76a4-d17c-fd56-5f6d-eb4205ac4de8,F1-A05-R014-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,3,3,1,60900.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C04-L03-D01,7ee678f5-4c5f-5de2-1b62-a056bd36c722,F1-A05-R014-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,4,3,1,61700.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C01-L04-D01,3ff13d7f-06e9-5877-20d0-acc948389965,F1-A05-R014-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,1,4,1,59300.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C02-L04-D01,82cb9fee-2824-35f6-ae33-d32876afbfd7,F1-A05-R014-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,2,4,1,60100.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C03-L04-D01,1d9213dc-d522-1565-6b77-06308e19d9d8,F1-A05-R014-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,3,4,1,60900.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C04-L04-D01,332bad2b-ccb2-4b1e-4568-d0171d41a279,F1-A05-R014-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,4,4,1,61700.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C01-L05-D01,92ceb24f-0a2c-4a84-9373-6d656f91a4a4,F1-A05-R014-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,1,5,1,59300.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C02-L05-D01,5d6be340-8fd2-cae2-5d0b-cd3c1c3e2bc7,F1-A05-R014-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,2,5,1,60100.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C03-L05-D01,f7dcd2f4-e3ff-7f68-2be9-e5b5d1423390,F1-A05-R014-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,3,5,1,60900.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R014-C04-L05-D01,51289a9d-b66d-3aa7-e239-5651b52f7336,F1-A05-R014-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R014,4,5,1,61700.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C01-L01-D01,414ae3e4-1914-70ce-c04c-ac820e13c7b1,F1-A05-R015-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,1,1,1,54300.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C02-L01-D01,80f06d01-efc0-0aac-ba27-ed20515de454,F1-A05-R015-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,2,1,1,55100.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C03-L01-D01,687e333f-3ee7-0dd5-e2ff-d25b1603fc56,F1-A05-R015-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,3,1,1,55900.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C04-L01-D01,4c21bd49-f542-e862-c9bb-718f811cb96a,F1-A05-R015-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,4,1,1,56700.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C01-L02-D01,5ad19443-26be-6662-ff2a-a353a5eb929b,F1-A05-R015-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,1,2,1,54300.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C02-L02-D01,b3ecb748-3d72-2b08-a47f-3c3e3cec9dae,F1-A05-R015-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,2,2,1,55100.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C03-L02-D01,a17c7975-4827-5cf9-5d42-1b7ca38843f3,F1-A05-R015-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,3,2,1,55900.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C04-L02-D01,2feef424-b7ef-55d5-f247-9876001ab5ac,F1-A05-R015-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,4,2,1,56700.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C01-L03-D01,c45ca256-afdd-adef-05f6-e9ca307eaccb,F1-A05-R015-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,1,3,1,54300.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C02-L03-D01,dc5f1302-cc29-e4f6-d2e7-184e767712e2,F1-A05-R015-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,2,3,1,55100.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C03-L03-D01,e6fbeeba-d8e0-f31a-f0b3-5e8665971f87,F1-A05-R015-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,3,3,1,55900.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C04-L03-D01,1a8eb40f-c328-05e0-b227-072d8381087c,F1-A05-R015-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,4,3,1,56700.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C01-L04-D01,d83a57bd-8074-75cf-e083-dc61bdf66838,F1-A05-R015-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,1,4,1,54300.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C02-L04-D01,89fa8592-f27a-b16c-9fa5-622121641267,F1-A05-R015-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,2,4,1,55100.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C03-L04-D01,3c1e92db-c2c6-5277-72f7-f48f91d87104,F1-A05-R015-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,3,4,1,55900.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C04-L04-D01,9c26fef1-6afd-5886-31db-dfaea1df6ee0,F1-A05-R015-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,4,4,1,56700.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C01-L05-D01,cb65b6dd-e0bd-c4b2-18d8-776f4416e531,F1-A05-R015-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,1,5,1,54300.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C02-L05-D01,458e21a5-b06c-6bca-0a05-a4a79bc8d055,F1-A05-R015-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,2,5,1,55100.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C03-L05-D01,e3bb9766-8af8-3a21-0051-91aea0a7076f,F1-A05-R015-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,3,5,1,55900.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R015-C04-L05-D01,221ed829-dcfa-6fd2-8456-fa41c3fa5751,F1-A05-R015-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R015,4,5,1,56700.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C01-L01-D01,4d1f300b-7e91-c87d-1913-ec18835b4f50,F1-A05-R016-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,1,1,1,59300.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C02-L01-D01,b4a3650e-e0a9-4ad5-a413-30a0f87ca4ba,F1-A05-R016-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,2,1,1,60100.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C03-L01-D01,1d87f5df-af8c-4bee-855b-986cf1d89bd9,F1-A05-R016-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,3,1,1,60900.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C04-L01-D01,bfa3d196-6722-ce20-3991-7e7cf66e5db9,F1-A05-R016-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,4,1,1,61700.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C01-L02-D01,85dcdad6-4902-d3c3-9906-b38d9b16d63e,F1-A05-R016-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,1,2,1,59300.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C02-L02-D01,50d0c01f-a79d-d46b-c71b-b99a48489fd2,F1-A05-R016-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,2,2,1,60100.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C03-L02-D01,02d68bbf-dba6-3db0-d31c-ebd462f9fa49,F1-A05-R016-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,3,2,1,60900.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C04-L02-D01,e8bf6bb9-f3ae-99dc-66fe-44f1f09f4290,F1-A05-R016-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,4,2,1,61700.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C01-L03-D01,d9d5e200-de8e-fa78-d597-cf3235ef137b,F1-A05-R016-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,1,3,1,59300.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C02-L03-D01,7556432a-928d-f477-7e52-a3caa3dd537e,F1-A05-R016-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,2,3,1,60100.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C03-L03-D01,90b49a9f-8331-d869-2854-c3f801b63c3f,F1-A05-R016-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,3,3,1,60900.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C04-L03-D01,ddefdc1c-6ed4-ca7b-6ce2-74744acf615f,F1-A05-R016-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,4,3,1,61700.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C01-L04-D01,759fdf66-db24-c5f2-89b1-9b66b0f140f4,F1-A05-R016-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,1,4,1,59300.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C02-L04-D01,a475d6c0-17ed-7c0a-7460-c33f0c3bd382,F1-A05-R016-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,2,4,1,60100.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C03-L04-D01,6ae36173-0df5-6528-3a17-ffacfbc04968,F1-A05-R016-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,3,4,1,60900.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C04-L04-D01,24ef69e0-81a5-76e6-876f-4648a3863edb,F1-A05-R016-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,4,4,1,61700.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C01-L05-D01,ef64c6a3-aa61-d906-c5b5-b34bde0792af,F1-A05-R016-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,1,5,1,59300.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C02-L05-D01,1bbba0b5-dc9e-78ab-a970-c6ff5625e865,F1-A05-R016-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,2,5,1,60100.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C03-L05-D01,436bf057-fdbb-bbc5-f647-b972ee5530ac,F1-A05-R016-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,3,5,1,60900.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R016-C04-L05-D01,1415274f-3d2c-f278-1dfa-d0de1fcf7c14,F1-A05-R016-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R016,4,5,1,61700.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C01-L01-D01,6ff27a96-8f40-d667-73f9-793b34e3d17d,F1-A05-R017-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,1,1,1,54300.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C02-L01-D01,fade4595-3ca4-8299-facb-6d9d5e515b9f,F1-A05-R017-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,2,1,1,55100.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C03-L01-D01,9b8853c0-4f0e-9875-5d60-ace2e4275868,F1-A05-R017-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,3,1,1,55900.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C04-L01-D01,091e2b7e-c639-59e9-8ffc-866403f7d9d6,F1-A05-R017-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,4,1,1,56700.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C01-L02-D01,01996028-f7e6-d773-13e6-8235d72cf7ef,F1-A05-R017-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,1,2,1,54300.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C02-L02-D01,f7146daa-c022-3c33-c69a-6a728025a9df,F1-A05-R017-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,2,2,1,55100.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C03-L02-D01,a28bd4ba-2e85-dafe-9e08-1f0ac685f7ea,F1-A05-R017-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,3,2,1,55900.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C04-L02-D01,349d9d36-59f7-0830-a23e-59c6329228f4,F1-A05-R017-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,4,2,1,56700.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C01-L03-D01,cf3e4f1a-3b8b-f55a-7352-e42c48567c86,F1-A05-R017-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,1,3,1,54300.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C02-L03-D01,0a62378d-303f-aaea-4694-edd89ec28c33,F1-A05-R017-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,2,3,1,55100.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C03-L03-D01,bd003411-5632-8763-2d03-688c23bb4af1,F1-A05-R017-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,3,3,1,55900.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C04-L03-D01,040c5554-54f1-c9d5-e05b-58dedf0d9aa5,F1-A05-R017-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,4,3,1,56700.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C01-L04-D01,3a168398-8e25-9601-d4cb-10942be99f06,F1-A05-R017-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,1,4,1,54300.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C02-L04-D01,78d0bdca-a8bd-285c-32f8-c1c7b5ef867c,F1-A05-R017-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,2,4,1,55100.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C03-L04-D01,3efddb8a-74f8-8111-b69c-c0ec34e1d13d,F1-A05-R017-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,3,4,1,55900.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C04-L04-D01,67d5777b-379c-c4c9-a681-2125c0242815,F1-A05-R017-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,4,4,1,56700.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C01-L05-D01,de387ea2-f4e7-a3ed-7dfb-69a33aa9b8d0,F1-A05-R017-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,1,5,1,54300.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C02-L05-D01,28e55814-ab13-1bb8-7e93-2ca8b3064e5e,F1-A05-R017-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,2,5,1,55100.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C03-L05-D01,a324133e-6a62-0c78-d05a-f0f3df598956,F1-A05-R017-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,3,5,1,55900.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R017-C04-L05-D01,a9df7cce-d5f5-9e58-6186-fe1e488629d8,F1-A05-R017-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R017,4,5,1,56700.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C01-L01-D01,e7d2b2d5-2428-1671-a023-389b491b23e5,F1-A05-R018-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,1,1,1,59300.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C02-L01-D01,30d4ec36-3857-36f0-0a22-83d8c29bdff4,F1-A05-R018-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,2,1,1,60100.0,76600,500.0,800,1100,1000,True,Simulated
